He served as the first Prime Minister of Australia and became a founding justice of the High Court of Australia .	subject<is>He<and>relation<is>served as<and>object<is>the first Prime Minister ofAustralia<then>subject<is>He<and>relation<is>became<and>object<is>a founding justice of the High Court ofAustralia<then>
Graner handcuffed him to the bars of a cell window and left him there , feet dangling off the floor , for nearly five hours .	subject<is>Graner<and>relation<is>handcuffed<and>object<is>himto the bars of a cell window<then>subject<is>Graner<and>relation<is>left<and>object<is>himthere for nearly five hours<then>subject<is>Graner<and>relation<is>left handcuffed to<and>object<is>himthe bars of a cell window for nearly five hours<then>
It deals with cases of fraud in relation to direct taxes and indirect taxes , tax credits , drug smuggling , and money laundering , cases involving United Nations trade sanctions , conflict diamonds and CITES .	subject<is>It<and>relation<is>deals with cases of fraud in relation to<and>object<is>direct taxes<then>subject<is>It<and>relation<is>deals with cases of fraud in relation to<and>object<is>indirect taxes<then>subject<is>It<and>relation<is>deals with cases of fraud in relation to<and>object<is>tax credits<then>subject<is>It<and>relation<is>deals with cases of fraud in relation to<and>object<is>drug smuggling<then>subject<is>It<and>relation<is>deals with cases of fraud in relation to<and>object<is>money laundering<then>subject<is>It<and>relation<is>deals with cases involving<and>object<is>United Nations trade sanctions<then>subject<is>It<and>relation<is>deals with cases involving<and>object<is>conflict diamonds<then>subject<is>It<and>relation<is>deals with cases involving<and>object<is>CITES<then>
Because of this association , St. Michael was considered to be the patron saint of colonial Maryland , and as such was honored by the river being named for him .	subject<is>St. Michael<and>relation<is>was considered to be<and>object<is>the patron saint of colonial Maryland<then>subject<is>St. Michael<and>relation<is>was honored<and>object<is>by the river being named for him<then>
The show was designed to appear as if the viewer was channel surfing through a multi-channel wasteland , happening upon spoof adverts , short sketches , and recurring show elements .	subject<is>The show<and>relation<is>was happening upon<and>object<is>spoof adverts , short sketches , and recurring show elements<then>subject<is>The show<and>relation<is>was designed to appear<and>object<is>as if the viewer was channel surfing through a multi-channel wasteland<then>
Several years later the remaining trackage at Charles City was abandoned .	subject<is>the remaining trackage<and>relation<is>was abandoned<and>object<is>at Charles CitySeveral years later<then>subject<is>the remaining trackage<and>relation<is>was at<and>object<is>Charles City<then>
Dr. Jagan himself was personally involved in the organization of the strike , and helped to raise funds across the country to it .	subject<is>Dr. Jagan<and>relation<is>was personally involved<and>object<is>in the organization of the strike<then>subject<is>Dr. Jagan<and>relation<is>helped to raise<and>object<is>funds across the country<then>
In 1918 , the municipality was renamed Jones in honor of American congressman William Jones , who authored the Philippine Autonomy Act of 1916 that provided for greater autonomy for the Philippines under American colonial rule .	subject<is>the municipality<and>relation<is>was renamed<and>object<is>JonesIn 1918<then>subject<is>the municipality<and>relation<is>was renamed in honor of<and>object<is>American congressman William JonesIn 1918<then>subject<is>American congressman William Jones<and>relation<is>authored<and>object<is>the Philippine Autonomy Act of 1916<then>subject<is>the Philippine Autonomy Act<and>relation<is>was of<and>object<is>1916<then>subject<is>the Philippine Autonomy Act of 1916<and>relation<is>provided for<and>object<is>greater autonomy for the Philippines under American colonial rule<then>subject<is>the Philippines<and>relation<is>was under<and>object<is>American colonial rule<then>
Instead of ablating the tissue , the laser cuts a portion of the prostate , which is then cut into smaller pieces and flushed with irrigation fluid .	subject<is>the laser<and>relation<is>cuts a portion of<and>object<is>the prostate<then>subject<is>the laser<and>relation<is>cuts Instead of ablating<and>object<is>the tissue<then>subject<is>a portion of the prostate<and>relation<is>is cut into<and>object<is>smaller piecesthen<then>subject<is>a portion of the prostate<and>relation<is>is flushed with<and>object<is>irrigation fluidthen<then>
`` Kormoran '' was the only Axis ship to conduct attacks in Australian waters during 1941 and the last Axis surface raider to enter Australian waters until 1943 .	subject<is>`` Kormoran ''<and>relation<is>was the last Axis surface raider to enter<and>object<is>Australian watersuntil 1943<then>subject<is>`` Kormoran ''<and>relation<is>was the only Axis ship to conduct attacks<and>object<is>in Australian watersduring 1941<then>
